date,region,mean,mean_ci_upper,mean_ci_lower
2020-04-30 00:00:00+00:00,New York State,193.0907965990678,214.06819298386574,172.11340021426986
2020-05-01 00:00:00+00:00,New York State,190.69070477701956,211.6681011618175,169.71330839222162
2020-05-02 00:00:00+00:00,New York State,166.9198391967983,187.89723558159625,145.94244281200037
2020-05-03 00:00:00+00:00,New York State,134.40828864926732,155.38568503406526,113.43089226446938
2020-05-04 00:00:00+00:00,New York State,126.06115030442503,147.03854668922295,105.08375391962709
2020-05-05 00:00:00+00:00,New York State,122.78205064373643,143.75944702853437,101.80465425893848
2020-05-06 00:00:00+00:00,New York State,122.21446084252685,143.1918572273248,101.2370644577289
2020-05-07 00:00:00+00:00,New York State,111.47306052616989,132.45045691096783,90.49566414137195
2020-05-08 00:00:00+00:00,New York State,106.13780435373957,127.11520073853751,85.16040796894163
2020-05-09 00:00:00+00:00,New York State,101.1844915037695,122.16188788856743,80.20709511897155
2020-05-10 00:00:00+00:00,New York State,91.72543948375086,112.7028358685488,70.74804309895292
2020-05-11 00:00:00+00:00,New York State,86.97596222721506,107.953358612013,65.99856584241712
2020-05-12 00:00:00+00:00,New York State,83.03316029295533,104.01055667775327,62.05576390815739
2020-05-13 00:00:00+00:00,New York State,80.0693675883141,101.04676397311204,59.09197120351615
2020-05-14 00:00:00+00:00,New York State,77.3825599369775,98.35995632177544,56.40516355217956
2020-05-15 00:00:00+00:00,New York State,71.49949127252285,92.47688765732079,50.522094887724904
2020-05-16 00:00:00+00:00,New York State,71.89415390868223,92.87155029348017,50.916757523884286
2020-05-17 00:00:00+00:00,New York State,70.35925165567721,91.33664804047515,49.38185527087927
2020-05-18 00:00:00+00:00,New York State,69.03126510173182,90.00866148652976,48.05386871693388
2020-05-19 00:00:00+00:00,New York State,66.58925876774724,87.56665515254518,45.6118623829493
2020-05-20 00:00:00+00:00,New York State,67.49266598694092,88.47006237173886,46.51526960214298
2020-05-21 00:00:00+00:00,New York State,63.53278579411516,84.5101821789131,42.55538940931723
2020-05-22 00:00:00+00:00,New York State,62.72457684976773,83.70197323456567,41.74718046496979
2020-05-23 00:00:00+00:00,New York State,56.17833204628374,77.15572843108168,35.2009356614858
2020-05-24 00:00:00+00:00,New York State,54.011477639043434,74.98887402384138,33.03408125424549
2020-05-25 00:00:00+00:00,New York State,52.727722724623554,73.70511910942149,31.750326339825616
2020-05-26 00:00:00+00:00,New York State,53.83424994704276,74.81164633184069,32.85685356224482
2020-05-27 00:00:00+00:00,New York State,51.343320120818916,72.32071650561686,30.365923736020978
2020-05-28 00:00:00+00:00,New York State,49.42069182217074,70.39808820696868,28.4432954373728
2020-05-29 00:00:00+00:00,New York State,47.66746607684567,68.64486246164361,26.690069692047732
2020-05-30 00:00:00+00:00,New York State,47.504699265794805,68.48209565059274,26.527302880996867
2020-05-31 00:00:00+00:00,New York State,45.363902047467086,66.34129843226502,24.386505662669148
2020-06-01 00:00:00+00:00,New York State,42.99673314420245,63.97412952900039,22.019336759404514
2020-06-02 00:00:00+00:00,New York State,41.55299716572006,62.530393550518,20.57560078092212
2020-06-03 00:00:00+00:00,New York State,43.724392705900925,64.70178909069887,22.746996321102987
2020-06-04 00:00:00+00:00,New York State,43.10330253198123,64.08069891677917,22.12590614718329
2020-06-05 00:00:00+00:00,New York State,38.891376156099135,59.86877254089707,17.913979771301197
2020-06-06 00:00:00+00:00,New York State,36.42278775855962,57.40018414335756,15.445391373761684
2020-06-07 00:00:00+00:00,New York State,35.421118265187886,56.39851464998583,14.443721880389948
2020-06-08 00:00:00+00:00,New York State,34.23969200355586,55.2170883883538,13.262295618757921
2020-06-09 00:00:00+00:00,New York State,33.25567617970479,54.233072564502734,12.278279794906855
2020-06-10 00:00:00+00:00,New York State,29.51193410121779,50.48933048601573,8.534537716419852
2020-06-11 00:00:00+00:00,New York State,28.09235917123675,49.06975555603469,7.114962786438813
2020-06-12 00:00:00+00:00,New York State,26.608851335877233,47.586247720675175,5.631454951079295
2020-06-13 00:00:00+00:00,New York State,25.847272395000537,46.82466877979847,4.869876010202599
2020-06-14 00:00:00+00:00,New York State,24.947679738257726,45.92507612305566,3.970283353459788
2020-06-15 00:00:00+00:00,New York State,24.72368870460155,45.701085089399484,3.7462923198036115
2020-06-16 00:00:00+00:00,New York State,24.346843291795068,45.32423967659301,3.36944690699713
2020-06-17 00:00:00+00:00,New York State,24.201563911486083,45.17896029628402,3.224167526688145
2020-06-18 00:00:00+00:00,New York State,23.58405356440357,44.5614499492015,2.60665717960563
2020-06-19 00:00:00+00:00,New York State,23.017620060519917,43.99501644531786,2.040223675721979
2020-06-20 00:00:00+00:00,New York State,22.988352189992412,43.965748574790354,2.010955805194474
2020-06-21 00:00:00+00:00,New York State,21.84989097781566,42.8272873626136,0.8724945930177235
2020-06-22 00:00:00+00:00,New York State,21.95182977878047,42.929226163578406,0.9744333939825331
2020-06-23 00:00:00+00:00,New York State,21.512585316970807,42.48998170176874,0.5351889321728684
2020-06-24 00:00:00+00:00,New York State,21.539586163582193,42.51698254838013,0.5621897787842549
2020-06-25 00:00:00+00:00,New York State,21.592736676086837,42.57013306088477,0.6153402912888986
2020-06-26 00:00:00+00:00,New York State,22.43463596918413,43.41203235398207,1.4572395843861905
2020-06-27 00:00:00+00:00,New York State,22.320948054260896,43.29834443905884,1.3435516694629577
2020-06-28 00:00:00+00:00,New York State,22.239954580834706,43.21735096563265,1.2625581960367676
2020-06-29 00:00:00+00:00,New York State,21.84618631679089,42.82358270158883,0.8687899319929535
2020-06-30 00:00:00+00:00,New York State,22.199541778796856,56.73203983388456,-12.332956276290851
2020-07-01 00:00:00+00:00,New York State,22.6199755350372,68.74565152520512,-23.50570045513072
2020-07-02 00:00:00+00:00,New York State,23.132370509822543,80.2871290433894,-34.02238802374431
2020-07-03 00:00:00+00:00,New York State,23.639551152751352,89.8414333281276,-42.56233102262489
2020-07-04 00:00:00+00:00,New York State,24.141570526905916,98.14233666348619,-49.859195609674366
2020-07-05 00:00:00+00:00,New York State,24.638481155377818,105.55446587264058,-56.27750356188494
2020-07-06 00:00:00+00:00,New York State,25.130335026763106,112.2910321519301,-62.030362098403884
2020-03-04 00:00:00+00:00,Capital,32.59050186829098,274.2121368318363,-209.03113309525432
2020-03-05 00:00:00+00:00,Capital,0.1416504331977393,22.64472353929753,-22.36142267290205
2020-03-06 00:00:00+00:00,Capital,0.1896111721819338,21.363556936720745,-20.984334592356877
2020-03-07 00:00:00+00:00,Capital,0.20434924861088177,21.31423559118215,-20.905537093960387
2020-03-08 00:00:00+00:00,Capital,0.21794068165458214,21.281083505321526,-20.84520214201236
2020-03-09 00:00:00+00:00,Capital,0.19858015600551226,21.178448829795943,-20.78128851778492
2020-03-10 00:00:00+00:00,Capital,0.1995012775880909,21.17914424838083,-20.780141693204648
2020-03-11 00:00:00+00:00,Capital,0.19991875139213988,21.179515788036497,-20.779678285252217
2020-03-12 00:00:00+00:00,Capital,0.20258186873569883,21.180317418589794,-20.775153681118397
2020-03-13 00:00:00+00:00,Capital,0.20149901112784363,21.17893487027855,-20.775936848022862
2020-03-14 00:00:00+00:00,Capital,0.20133272948243786,21.178761445886128,-20.776095986921252
2020-03-15 00:00:00+00:00,Capital,0.2011161615661834,21.178532741794122,-20.776300418661755
2020-03-16 00:00:00+00:00,Capital,0.20139049409633714,21.17878755868043,-20.776006570487755
2020-03-17 00:00:00+00:00,Capital,2.114068622000623,23.0914655336511,-18.863328289649854
2020-03-18 00:00:00+00:00,Capital,4.249381252286025,25.22677816356709,-16.72801565899504
2020-03-19 00:00:00+00:00,Capital,8.553878994375243,29.53127546561213,-12.423517476861644
2020-03-20 00:00:00+00:00,Capital,8.756842193802822,29.734238587265345,-12.220554199659702
2020-03-21 00:00:00+00:00,Capital,12.342531677097998,33.3199280700338,-8.6348647158378
2020-03-22 00:00:00+00:00,Capital,19.865801791711533,40.84319818136849,-1.1115945979454303
2020-03-23 00:00:00+00:00,Capital,24.914897462604998,45.89229384760466,3.9375010776053365
2020-03-24 00:00:00+00:00,Capital,22.066567594949824,43.043963979876864,1.089171210022787
2020-03-25 00:00:00+00:00,Capital,28.099852030116573,49.077248415042476,7.122455645190669
2020-03-26 00:00:00+00:00,Capital,25.885096871544235,46.86249325636457,4.9077004867239005
2020-03-27 00:00:00+00:00,Capital,30.847363318558372,51.824759703358396,9.869966933758345
2020-03-28 00:00:00+00:00,Capital,29.624747561221827,50.602143946021855,8.647351176421804
2020-03-29 00:00:00+00:00,Capital,26.725684138961615,47.70308052376074,5.74828775416249
2020-03-30 00:00:00+00:00,Capital,22.93177795823268,43.909174343030685,1.9543815734346772
2020-03-31 00:00:00+00:00,Capital,27.707385747694765,48.684782132492735,6.729989362896795
2020-04-01 00:00:00+00:00,Capital,20.423077622151617,41.400474006949594,-0.554318762646357
2020-04-02 00:00:00+00:00,Capital,24.871428602245203,45.848824987043145,3.8940322174472577
2020-04-03 00:00:00+00:00,Capital,23.848307937848006,44.82570432264595,2.8709115530500675
2020-04-04 00:00:00+00:00,Capital,26.971793250840996,47.94918963563893,5.994396866043058
2020-04-05 00:00:00+00:00,Capital,25.850873569741413,46.82826995453935,4.873477184943475
2020-04-06 00:00:00+00:00,Capital,30.359247198838183,51.33664358363612,9.381850814040245
2020-04-07 00:00:00+00:00,Capital,28.591163870492792,49.568560255290734,7.613767485694854
2020-04-08 00:00:00+00:00,Capital,32.21218110930376,53.1895774941017,11.234784724505825
2020-04-09 00:00:00+00:00,Capital,27.511323732651828,48.488720117449766,6.53392734785389
2020-04-10 00:00:00+00:00,Capital,35.37001629102835,56.34741267582629,14.392619906230411
2020-04-11 00:00:00+00:00,Capital,38.63084537327429,59.608241758072225,17.653448988476352
2020-04-12 00:00:00+00:00,Capital,37.76933276126256,58.7467291460605,16.791936376464623
2020-04-13 00:00:00+00:00,Capital,37.035159160346964,58.012555545144906,16.057762775549026
2020-04-14 00:00:00+00:00,Capital,39.66549468978785,60.64289107458579,18.68809830498991
2020-04-15 00:00:00+00:00,Capital,53.003496054799854,73.9808924395978,32.02609967000191
2020-04-16 00:00:00+00:00,Capital,51.46567980890045,72.44307619369839,30.48828342410251
2020-04-17 00:00:00+00:00,Capital,44.892882734393815,65.87027911919175,23.915486349595877
2020-04-18 00:00:00+00:00,Capital,47.35930357263322,68.33669995743116,26.381907187835285
2020-04-19 00:00:00+00:00,Capital,51.03285488771756,72.0102512725155,30.055458502919624
2020-04-20 00:00:00+00:00,Capital,53.42667218218895,74.4040685669869,32.44927579739101
2020-04-21 00:00:00+00:00,Capital,47.447219412766515,68.42461579756446,26.469823027968577
2020-04-22 00:00:00+00:00,Capital,40.89198223311114,61.86937861790908,19.914585848313205
2020-04-23 00:00:00+00:00,Capital,47.23234214835587,68.20973853315381,26.25494576355793
2020-04-24 00:00:00+00:00,Capital,32.4176638641335,53.39506024893144,11.440267479335564
2020-04-25 00:00:00+00:00,Capital,32.734097000001626,53.71149338479957,11.756700615203687
2020-04-26 00:00:00+00:00,Capital,67.37564253416807,88.353038918966,46.398246149370124
2020-04-27 00:00:00+00:00,Capital,67.72677941261155,88.70417579740949,46.74938302781361
2020-04-28 00:00:00+00:00,Capital,72.50282950551491,93.48022589031285,51.52543312071697
2020-04-29 00:00:00+00:00,Capital,63.206269968869435,84.18366635366738,42.22887358407149
2020-04-30 00:00:00+00:00,Capital,69.15618550148346,90.1335818862814,48.17878911668552
2020-05-01 00:00:00+00:00,Capital,100.24369086553102,121.22108725032896,79.26629448073308
2020-05-02 00:00:00+00:00,Capital,98.68943464637047,119.66683103116841,77.71203826157253
2020-05-03 00:00:00+00:00,Capital,62.38791898652481,83.36531537132275,41.41052260172687
2020-05-04 00:00:00+00:00,Capital,57.931627240429876,78.90902362522782,36.954230855631934
2020-05-05 00:00:00+00:00,Capital,61.54322110665498,82.52061749145292,40.56582472185704
2020-05-06 00:00:00+00:00,Capital,63.41512558357803,84.39252196837597,42.43772919878009
2020-05-07 00:00:00+00:00,Capital,68.22967872976852,89.20707511456646,47.25228234497058
2020-05-08 00:00:00+00:00,Capital,51.89456893536416,72.8719653201621,30.917172550566224
2020-05-09 00:00:00+00:00,Capital,50.26494506171866,71.2423414465166,29.287548676920725
2020-05-10 00:00:00+00:00,Capital,53.683376156582256,74.6607725413802,32.705979771784314
2020-05-11 00:00:00+00:00,Capital,52.54472381241352,73.52212019721146,31.567327427615584
2020-05-12 00:00:00+00:00,Capital,48.59727735215734,69.57467373695528,27.619880967359403
2020-05-13 00:00:00+00:00,Capital,48.32138003756351,69.29877642236144,27.34398365276557
2020-05-14 00:00:00+00:00,Capital,34.48819886410349,55.46559524890142,13.51080247930555
2020-05-15 00:00:00+00:00,Capital,33.95246880804851,54.92986519284645,12.97507242325057
2020-05-16 00:00:00+00:00,Capital,31.55388284829381,52.53127923309175,10.576486463495872
2020-05-17 00:00:00+00:00,Capital,30.47693566601213,51.454332050810066,9.499539281214194
2020-05-18 00:00:00+00:00,Capital,29.451772993868122,50.42916937866606,8.474376609070184
2020-05-19 00:00:00+00:00,Capital,33.19549393541399,54.172890320211934,12.218097550616054
2020-05-20 00:00:00+00:00,Capital,34.82460173886564,55.80199812366358,13.8472053540677
2020-05-21 00:00:00+00:00,Capital,35.80061127495831,56.77800765975624,14.823214890160369
2020-05-22 00:00:00+00:00,Capital,33.66821554596347,54.645611930761405,12.690819161165532
2020-05-23 00:00:00+00:00,Capital,36.905374656826844,57.88277104162478,15.927978272028906
2020-05-24 00:00:00+00:00,Capital,31.622458709634035,52.59985509443197,10.645062324836097
2020-05-25 00:00:00+00:00,Capital,34.56626222459407,55.54365860939201,13.588865839796131
2020-05-26 00:00:00+00:00,Capital,30.29478400900658,51.27218039380452,9.317387624208642
2020-05-27 00:00:00+00:00,Capital,25.83882458403052,46.81622096882846,4.861428199232581
2020-05-28 00:00:00+00:00,Capital,23.83961922610598,44.81701561090392,2.862222841308043
2020-05-29 00:00:00+00:00,Capital,24.70576660674776,45.6831629915457,3.7283702219498203
2020-05-30 00:00:00+00:00,Capital,20.388709516860693,41.36610590165863,-0.5886868679372448
2020-05-31 00:00:00+00:00,Capital,21.33655060198385,42.31394698678179,0.35915421718591034
2020-06-01 00:00:00+00:00,Capital,20.580564393181746,41.55796077797969,-0.3968319916161924
2020-06-02 00:00:00+00:00,Capital,21.194883487180604,42.172279871978546,0.2174871023826661
2020-06-03 00:00:00+00:00,Capital,23.218028087236448,44.19542447203439,2.2406317024385096
2020-06-04 00:00:00+00:00,Capital,25.194173046838245,46.171569431636186,4.216776662040306
2020-06-05 00:00:00+00:00,Capital,22.397063980610543,43.37446036540848,1.419667595812605
2020-06-06 00:00:00+00:00,Capital,21.539527045280654,42.51692343007859,0.5621306604827154
2020-06-07 00:00:00+00:00,Capital,21.373302488043162,42.3506988728411,0.395906103245224
2020-06-08 00:00:00+00:00,Capital,19.553578627127212,40.53097501192515,-1.4238177576707258
2020-06-09 00:00:00+00:00,Capital,18.492028491300868,39.469424876098806,-2.48536789349707
2020-06-10 00:00:00+00:00,Capital,17.44304190771488,38.42043829251281,-3.5343544770830597
2020-06-11 00:00:00+00:00,Capital,14.220992141833438,35.198388526631376,-6.7564042429645
2020-06-12 00:00:00+00:00,Capital,15.385552489092177,36.36294887389012,-5.591843895705761
2020-06-13 00:00:00+00:00,Capital,13.797202445095902,34.77459882989384,-7.180193939702036
2020-06-14 00:00:00+00:00,Capital,12.872370648381843,33.84976703317978,-8.105025736416096
2020-06-15 00:00:00+00:00,Capital,12.837062659755421,33.81445904455336,-8.140333725042517
2020-06-16 00:00:00+00:00,Capital,12.099240343184185,33.07663672798212,-8.878156041613753
2020-06-17 00:00:00+00:00,Capital,12.100498651324749,33.07789503612268,-8.87689773347319
2020-06-18 00:00:00+00:00,Capital,11.251776807614362,32.229173192412304,-9.725619577183576
2020-06-19 00:00:00+00:00,Capital,10.414380257104767,31.391776641902705,-10.56301612769317
2020-06-20 00:00:00+00:00,Capital,12.217016940380681,33.194413325178616,-8.760379444417257
2020-06-21 00:00:00+00:00,Capital,12.261005214999976,33.23840159979791,-8.716391169797962
2020-06-22 00:00:00+00:00,Capital,11.924003808678684,32.90140019347662,-9.053392576119254
2020-06-23 00:00:00+00:00,Capital,12.390875490260523,33.36827187505846,-8.586520894537415
2020-06-24 00:00:00+00:00,Capital,13.006295138460278,33.983691523258216,-7.9711012463376605
2020-06-25 00:00:00+00:00,Capital,12.825810342077723,33.80320672687566,-8.151586042720215
2020-06-26 00:00:00+00:00,Capital,15.232536402040513,36.20993278683845,-5.744859982757426
2020-06-27 00:00:00+00:00,Capital,13.319318026389823,34.296714411187764,-7.658078358408115
2020-06-28 00:00:00+00:00,Capital,14.388198610137366,35.36559499493531,-6.5891977746605725
2020-06-29 00:00:00+00:00,Capital,14.556265072675938,35.533661457473876,-6.421131312122
2020-06-30 00:00:00+00:00,Capital,14.872211111553558,49.40470916664127,-19.66028694353415
2020-07-01 00:00:00+00:00,Capital,15.07351165333738,61.1991876435053,-31.05216433683054
2020-07-02 00:00:00+00:00,Capital,15.251771403341184,72.40652993690804,-41.90298713022567
2020-07-03 00:00:00+00:00,Capital,15.428217112343567,81.63009928771982,-50.773665063032674
2020-07-04 00:00:00+00:00,Capital,15.602867240735922,89.6036333773162,-58.397898895844364
2020-07-05 00:00:00+00:00,Capital,15.775740061049472,96.69172477831223,-65.14024465621328
2020-07-06 00:00:00+00:00,Capital,15.946853659867013,103.10755078503401,-71.21384346529997
2020-03-04 00:00:00+00:00,Western New York,22.82942401123609,264.4510589747814,-218.7922109523092
2020-03-05 00:00:00+00:00,Western New York,0.09922516118086833,22.60229826728066,-22.403847944918923
2020-03-06 00:00:00+00:00,Western New York,0.13282133133458984,21.3067670958734,-21.04112443320422
2020-03-07 00:00:00+00:00,Western New York,0.14314525323263894,21.253031595803908,-20.96674108933863
2020-03-08 00:00:00+00:00,Western New York,0.15266595926929227,21.215808782936236,-20.91047686439765
2020-03-09 00:00:00+00:00,Western New York,0.1391040432574009,21.118972717047832,-20.84076463053303
2020-03-10 00:00:00+00:00,Western New York,0.13974928263602848,21.119392253428767,-20.83989368815671
2020-03-11 00:00:00+00:00,Western New York,0.14004172018499972,21.119638756829357,-20.839555316459357
2020-03-12 00:00:00+00:00,Western New York,0.14190721569880438,21.1196427655529,-20.83582833415529
2020-03-13 00:00:00+00:00,Western New York,0.14114868133890468,21.11858454048961,-20.8362871778118
2020-03-14 00:00:00+00:00,Western New York,0.1410322021817656,21.118460918585455,-20.836396514221924
2020-03-15 00:00:00+00:00,Western New York,0.14088049783528334,21.11829707806322,-20.836536082392655
2020-03-16 00:00:00+00:00,Western New York,0.14107266589934753,21.11846973048344,-20.836324398684745
2020-03-17 00:00:00+00:00,Western New York,0.14105563123633047,21.118452542886807,-20.836341280414146
2020-03-18 00:00:00+00:00,Western New York,0.7096725603961218,21.687069471677187,-20.267724350884944
2020-03-19 00:00:00+00:00,Western New York,1.8793750304456047,22.85677150168249,-19.098021440791282
2020-03-20 00:00:00+00:00,Western New York,2.784019321803296,23.76141571526582,-18.193377071659228
2020-03-21 00:00:00+00:00,Western New York,5.216459069639434,26.193855462575232,-15.760937323296364
2020-03-22 00:00:00+00:00,Western New York,4.720009990699442,25.697406380356405,-16.25738639895752
2020-03-23 00:00:00+00:00,Western New York,5.3834865969168,26.36088298191646,-15.593909788082861
2020-03-24 00:00:00+00:00,Western New York,8.536265002381608,29.513661387308645,-12.441131382545429
2020-03-25 00:00:00+00:00,Western New York,10.710984131636684,31.68838051656259,-10.26641225328922
2020-03-26 00:00:00+00:00,Western New York,10.058799319543198,31.036195704363532,-10.918597065277137
2020-03-27 00:00:00+00:00,Western New York,18.412380074681604,39.38977645948163,-2.5650163101184233
2020-03-28 00:00:00+00:00,Western New York,18.417256448099565,39.39465283289959,-2.560139936700459
2020-03-29 00:00:00+00:00,Western New York,24.06755404667702,45.044950431476146,3.090157661877896
2020-03-30 00:00:00+00:00,Western New York,30.341682254719913,51.31907863951791,9.364285869921911
2020-03-31 00:00:00+00:00,Western New York,26.705333189085703,47.68272957388368,5.727936804287733
2020-04-01 00:00:00+00:00,Western New York,27.76565643724054,48.743052822038514,6.788260052442567
2020-04-02 00:00:00+00:00,Western New York,33.8738135015122,54.851209886310144,12.896417116714257
2020-04-03 00:00:00+00:00,Western New York,31.259906851334712,52.23730323613265,10.282510466536774
2020-04-04 00:00:00+00:00,Western New York,37.80367552230776,58.7810719071057,16.826279137509825
2020-04-05 00:00:00+00:00,Western New York,37.99452735761967,58.9719237424176,17.01713097282173
2020-04-06 00:00:00+00:00,Western New York,53.33333735283481,74.31073373763275,32.355940968036876
2020-04-07 00:00:00+00:00,Western New York,56.985922805389606,77.96331919018755,36.008526420591664
2020-04-08 00:00:00+00:00,Western New York,60.78578968823008,81.76318607302802,39.80839330343214
2020-04-09 00:00:00+00:00,Western New York,63.024014757045265,84.0014111418432,42.04661837224732
2020-04-10 00:00:00+00:00,Western New York,64.96645770751132,85.94385409230927,43.98906132271338
2020-04-11 00:00:00+00:00,Western New York,60.727036299889136,81.70443268468708,39.749639915091194
2020-04-12 00:00:00+00:00,Western New York,55.18807628048293,76.16547266528087,34.21067989568499
2020-04-13 00:00:00+00:00,Western New York,41.017800017220125,61.99519640201807,20.040403632422187
2020-04-14 00:00:00+00:00,Western New York,43.78715259982541,64.76454898462335,22.809756215027473
2020-04-15 00:00:00+00:00,Western New York,44.39843663552917,65.37583302032711,23.421040250731235
2020-04-16 00:00:00+00:00,Western New York,42.02114201520115,62.99853839999909,21.043745630403212
2020-04-17 00:00:00+00:00,Western New York,43.546107094611166,64.5235034794091,22.568710709813228
2020-04-18 00:00:00+00:00,Western New York,42.80483948024517,63.782235865043106,21.827443095447233
2020-04-19 00:00:00+00:00,Western New York,43.03944532007983,64.01684170487776,22.06204893528189
2020-04-20 00:00:00+00:00,Western New York,52.18458390313457,73.16198028793251,31.207187518336635
2020-04-21 00:00:00+00:00,Western New York,43.55552655160088,64.53292293639882,22.57813016680294
2020-04-22 00:00:00+00:00,Western New York,45.008367207907284,65.98576359270523,24.030970823109346
2020-04-23 00:00:00+00:00,Western New York,36.43316899536386,57.4105653801618,15.45577261056592
2020-04-24 00:00:00+00:00,Western New York,43.310395046850445,64.28779143164839,22.332998662052507
2020-04-25 00:00:00+00:00,Western New York,51.890707209786854,72.8681035945848,30.913310824988915
2020-04-26 00:00:00+00:00,Western New York,69.71783404433039,90.69523042912833,48.740437659532446
2020-04-27 00:00:00+00:00,Western New York,65.18039939214776,86.1577957769457,44.20300300734982
