"test_date","county","new_positives","cumulative_number_of_positives","total_number_of_tests","cumulative_number_of_tests"
"2020-04-11T00:00:00.000","Chemung","0","60","6","733"
"2020-04-11T00:00:00.000","Chenango","2","63","12","344"
"2020-04-11T00:00:00.000","Clinton","0","43","25","411"
"2020-04-11T00:00:00.000","Columbia","2","79","35","646"
"2020-04-11T00:00:00.000","Cortland","1","18","18","705"
"2020-04-11T00:00:00.000","Delaware","0","39","10","316"
"2020-04-11T00:00:00.000","Dutchess","94","1838","431","7277"
"2020-04-11T00:00:00.000","Erie","99","1571","317","6547"
"2020-04-11T00:00:00.000","Essex","0","12","12","150"
"2020-04-11T00:00:00.000","Franklin","1","12","8","193"
"2020-04-11T00:00:00.000","Fulton","0","21","11","302"
"2020-04-11T00:00:00.000","Genesee","2","69","19","477"
"2020-04-11T00:00:00.000","Greene","7","44","40","437"
"2020-04-11T00:00:00.000","Hamilton","0","3","0","19"
"2020-04-11T00:00:00.000","Herkimer","0","37","11","335"
"2020-04-11T00:00:00.000","Jefferson","2","46","47","999"
"2020-04-11T00:00:00.000","Kings","1228","27471","2670","53161"
"2020-04-11T00:00:00.000","Lewis","0","6","6","166"
"2020-04-11T00:00:00.000","Livingston","0","30","6","332"
"2020-04-11T00:00:00.000","Madison","2","101","9","696"
"2020-04-11T00:00:00.000","Monroe","31","798","220","7137"
"2020-04-11T00:00:00.000","Montgomery","0","29","1","273"
"2020-04-11T00:00:00.000","Nassau","969","23553","2307","51952"
"2020-04-11T00:00:00.000","New York","708","14145","1783","34210"
"2020-04-11T00:00:00.000","Niagara","16","183","62","896"
"2020-04-11T00:00:00.000","Oneida","14","195","83","1327"
"2020-04-11T00:00:00.000","Onondaga","17","397","169","5745"
"2020-04-11T00:00:00.000","Ontario","1","57","27","706"
"2020-04-11T00:00:00.000","Orange","180","5027","563","14486"
"2020-04-11T00:00:00.000","Orleans","1","25","7","258"
"2020-04-11T00:00:00.000","Oswego","1","38","15","818"
"2020-04-11T00:00:00.000","Otsego","0","43","15","530"
"2020-04-11T00:00:00.000","Putnam","3","497","12","1853"
"2020-04-11T00:00:00.000","Queens","1544","32835","3219","58934"
"2020-04-11T00:00:00.000","Rensselaer","9","105","65","1671"
"2020-04-11T00:00:00.000","Richmond","456","7316","1030","16518"
"2020-04-11T00:00:00.000","Rockland","244","7721","569","17548"
"2020-04-11T00:00:00.000","Saratoga","9","196","88","2579"
"2020-04-11T00:00:00.000","Schenectady","5","199","27","1798"
"2020-04-11T00:00:00.000","Schoharie","0","12","2","230"
"2020-04-11T00:00:00.000","Schuyler","0","5","1","152"
"2020-04-11T00:00:00.000","Seneca","0","16","3","199"
"2020-04-11T00:00:00.000","Steuben","2","121","12","719"
"2020-04-11T00:00:00.000","St. Lawrence","5","85","65","963"
"2020-04-11T00:00:00.000","Suffolk","933","20816","2215","47966"
"2020-04-11T00:00:00.000","Sullivan","18","358","65","1846"
"2020-04-11T00:00:00.000","Tioga","0","19","8","304"
"2020-04-11T00:00:00.000","Tompkins","1","109","77","2322"
"2020-04-11T00:00:00.000","Ulster","23","612","239","3624"
"2020-04-11T00:00:00.000","Warren","2","46","20","639"
"2020-04-11T00:00:00.000","Washington","3","34","18","431"
"2020-04-11T00:00:00.000","Wayne","0","42","7","616"
"2020-04-11T00:00:00.000","Westchester","584","19313","1472","58299"
"2020-04-11T00:00:00.000","Wyoming","0","31","2","245"
"2020-04-11T00:00:00.000","Yates","1","3","6","109"
"2020-04-10T00:00:00.000","Albany","20","446","159","5124"
"2020-04-10T00:00:00.000","Allegany","0","26","16","264"
"2020-04-10T00:00:00.000","Bronx","1317","20477","2580","39494"
"2020-04-10T00:00:00.000","Broome","5","117","31","849"
"2020-04-10T00:00:00.000","Cattaraugus","1","19","7","332"
"2020-04-10T00:00:00.000","Cayuga","1","28","5","502"
"2020-04-10T00:00:00.000","Chautauqua","1","21","67","433"
"2020-04-10T00:00:00.000","Chemung","1","60","26","727"
"2020-04-10T00:00:00.000","Chenango","1","61","17","332"
"2020-04-10T00:00:00.000","Clinton","0","43","23","386"
"2020-04-10T00:00:00.000","Columbia","3","77","30","611"
"2020-04-10T00:00:00.000","Cortland","0","17","20","687"
"2020-04-10T00:00:00.000","Delaware","0","39","17","306"
"2020-04-10T00:00:00.000","Dutchess","146","1744","584","6846"
"2020-04-10T00:00:00.000","Erie","63","1472","297","6230"
"2020-04-10T00:00:00.000","Essex","2","12","4","138"
"2020-04-10T00:00:00.000","Franklin","0","11","5","185"
"2020-04-10T00:00:00.000","Fulton","3","21","17","291"
"2020-04-10T00:00:00.000","Genesee","2","67","18","458"
"2020-04-10T00:00:00.000","Greene","3","37","27","397"
"2020-04-10T00:00:00.000","Hamilton","0","3","1","19"
"2020-04-10T00:00:00.000","Herkimer","1","37","12","324"
"2020-04-10T00:00:00.000","Jefferson","1","44","43","952"
"2020-04-10T00:00:00.000","Kings","1528","26243","2887","50491"
"2020-04-10T00:00:00.000","Lewis","0","6","0","160"
"2020-04-10T00:00:00.000","Livingston","1","30","7","326"
"2020-04-10T00:00:00.000","Madison","0","99","7","687"
"2020-04-10T00:00:00.000","Monroe","25","767","284","6917"
"2020-04-10T00:00:00.000","Montgomery","0","29","8","272"
"2020-04-10T00:00:00.000","Nassau","1072","22584","2527","49645"
"2020-04-10T00:00:00.000","New York","715","13437","1685","32427"
"2020-04-10T00:00:00.000","Niagara","11","167","46","834"
"2020-04-10T00:00:00.000","Oneida","9","181","42","1244"
"2020-04-10T00:00:00.000","Onondaga","11","380","116","5576"
"2020-04-10T00:00:00.000","Ontario","5","56","39","679"
"2020-04-10T00:00:00.000","Orange","315","4847","879","13923"
"2020-04-10T00:00:00.000","Orleans","0","24","3","251"
"2020-04-10T00:00:00.000","Oswego","1","37","12","803"
"2020-04-10T00:00:00.000","Otsego","2","43","34","515"
"2020-04-10T00:00:00.000","Putnam","7","494","18","1841"
"2020-04-10T00:00:00.000","Queens","1988","31291","3803","55715"
"2020-04-10T00:00:00.000","Rensselaer","5","96","40","1606"
"2020-04-10T00:00:00.000","Richmond","376","6860","807","15488"
"2020-04-10T00:00:00.000","Rockland","355","7477","785","16979"
"2020-04-10T00:00:00.000","Saratoga","5","187","68","2491"
"2020-04-10T00:00:00.000","Schenectady","3","194","24","1771"
"2020-04-10T00:00:00.000","Schoharie","0","12","5","228"
"2020-04-10T00:00:00.000","Schuyler","0","5","7","151"
"2020-04-10T00:00:00.000","Seneca","1","16","5","196"
"2020-04-10T00:00:00.000","Steuben","2","119","28","707"
"2020-04-10T00:00:00.000","St. Lawrence","2","80","19","898"
"2020-04-10T00:00:00.000","Suffolk","1191","19883","2556","45751"
"2020-04-10T00:00:00.000","Sullivan","22","340","99","1781"
"2020-04-10T00:00:00.000","Tioga","1","19","10","296"
"2020-04-10T00:00:00.000","Tompkins","3","108","135","2245"
"2020-04-10T00:00:00.000","Ulster","59","589","358","3385"
"2020-04-10T00:00:00.000","Warren","1","44","17","619"
"2020-04-10T00:00:00.000","Washington","5","31","16","413"
"2020-04-10T00:00:00.000","Wayne","1","42","17","609"
"2020-04-10T00:00:00.000","Westchester","652","18729","1679","56827"
"2020-04-10T00:00:00.000","Wyoming","1","31","12","243"
"2020-04-10T00:00:00.000","Yates","0","2","5","103"
"2020-04-09T00:00:00.000","Albany","47","426","332","4965"
"2020-04-09T00:00:00.000","Allegany","4","26","21","248"
"2020-04-09T00:00:00.000","Bronx","1368","19160","2637","36914"
"2020-04-09T00:00:00.000","Broome","7","112","58","818"
"2020-04-09T00:00:00.000","Cattaraugus","1","18","26","325"
"2020-04-09T00:00:00.000","Cayuga","11","27","31","497"
"2020-04-09T00:00:00.000","Chautauqua","2","20","54","366"
"2020-04-09T00:00:00.000","Chemung","0","59","39","701"
"2020-04-09T00:00:00.000","Chenango","5","60","29","315"
"2020-04-09T00:00:00.000","Clinton","3","43","17","363"
"2020-04-09T00:00:00.000","Columbia","4","74","55","581"
"2020-04-09T00:00:00.000","Cortland","1","17","25","667"
"2020-04-09T00:00:00.000","Delaware","2","39","20","289"
"2020-04-09T00:00:00.000","Dutchess","105","1598","509","6262"
"2020-04-09T00:00:00.000","Erie","47","1409","309","5933"
"2020-04-09T00:00:00.000","Essex","2","10","13","134"
"2020-04-09T00:00:00.000","Franklin","0","11","6","180"
"2020-04-09T00:00:00.000","Fulton","3","18","24","274"
"2020-04-09T00:00:00.000","Genesee","9","65","32","440"
"2020-04-09T00:00:00.000","Greene","6","34","36","370"
"2020-04-09T00:00:00.000","Hamilton","0","3","0","18"
"2020-04-09T00:00:00.000","Herkimer","4","36","23","312"
"2020-04-09T00:00:00.000","Jefferson","1","43","52","909"
"2020-04-09T00:00:00.000","Kings","1321","24715","2578","47604"
"2020-04-09T00:00:00.000","Lewis","0","6","23","160"
"2020-04-09T00:00:00.000","Livingston","3","29","26","319"
"2020-04-09T00:00:00.000","Madison","8","99","54","680"
"2020-04-09T00:00:00.000","Monroe","44","742","380","6633"
"2020-04-09T00:00:00.000","Montgomery","1","29","13","264"
"2020-04-09T00:00:00.000","Nassau","1372","21512","3021","47118"
"2020-04-09T00:00:00.000","New York","616","12722","1659","30742"
"2020-04-09T00:00:00.000","Niagara","10","156","79","788"
"2020-04-09T00:00:00.000","Oneida","14","172","85","1202"
"2020-04-09T00:00:00.000","Onondaga","11","369","148","5460"
"2020-04-09T00:00:00.000","Ontario","8","51","50","640"
"2020-04-09T00:00:00.000","Orange","442","4532","1335","13044"
"2020-04-09T00:00:00.000","Orleans","2","24","14","248"
"2020-04-09T00:00:00.000","Oswego","0","36","32","791"
"2020-04-09T00:00:00.000","Otsego","2","41","40","481"
"2020-04-09T00:00:00.000","Putnam","49","487","169","1823"
"2020-04-09T00:00:00.000","Queens","1551","29303","2941","51912"
"2020-04-09T00:00:00.000","Rensselaer","12","91","101","1566"
"2020-04-09T00:00:00.000","Richmond","500","6484","1212","14681"
"2020-04-09T00:00:00.000","Rockland","457","7122","1013","16194"
"2020-04-09T00:00:00.000","Saratoga","10","182","154","2423"
"2020-04-09T00:00:00.000","Schenectady","24","191","183","1747"
"2020-04-09T00:00:00.000","Schoharie","0","12","16","223"
"2020-04-09T00:00:00.000","Schuyler","1","5","4","144"
"2020-04-09T00:00:00.000","Seneca","0","15","8","191"
"2020-04-09T00:00:00.000","Steuben","28","117","97","679"
"2020-04-09T00:00:00.000","St. Lawrence","2","78","24","879"
"2020-04-09T00:00:00.000","Suffolk","1279","18692","2942","43195"
"2020-04-09T00:00:00.000","Sullivan","24","318","115","1682"
"2020-04-09T00:00:00.000","Tioga","1","18","16","286"
"2020-04-09T00:00:00.000","Tompkins","0","105","24","2110"
"2020-04-09T00:00:00.000","Ulster","70","530","436","3027"
"2020-04-09T00:00:00.000","Warren","3","43","21","602"
"2020-04-09T00:00:00.000","Washington","1","26","14","397"
"2020-04-09T00:00:00.000","Wayne","2","41","34","592"
"2020-04-09T00:00:00.000","Westchester","1073","18077","2911","55148"
"2020-04-09T00:00:00.000","Wyoming","1","30","13","231"
"2020-04-09T00:00:00.000","Yates","1","2","3","98"
"2020-04-08T00:00:00.000","Albany","37","379","229","4633"
"2020-04-08T00:00:00.000","Allegany","1","22","12","227"
"2020-04-08T00:00:00.000","Bronx","1166","17792","2348","34277"
"2020-04-08T00:00:00.000","Broome","17","105","82","760"
"2020-04-08T00:00:00.000","Cattaraugus","2","17","15","299"
"2020-04-08T00:00:00.000","Cayuga","2","16","37","466"
"2020-04-08T00:00:00.000","Chautauqua","1","18","32","312"
"2020-04-08T00:00:00.000","Chemung","4","59","38","662"
"2020-04-08T00:00:00.000","Chenango","2","55","21","286"
"2020-04-08T00:00:00.000","Clinton","1","40","25","346"
"2020-04-08T00:00:00.000","Columbia","7","70","27","526"
"2020-04-08T00:00:00.000","Cortland","0","16","41","642"
"2020-04-08T00:00:00.000","Delaware","0","37","22","269"
"2020-04-08T00:00:00.000","Dutchess","98","1493","512","5753"
"2020-04-08T00:00:00.000","Erie","157","1362","458","5624"
"2020-04-08T00:00:00.000","Essex","1","8","6","121"
"2020-04-08T00:00:00.000","Franklin","1","11","5","174"
"2020-04-08T00:00:00.000","Fulton","1","15","21","250"
"2020-04-08T00:00:00.000","Genesee","9","56","43","408"
"2020-04-08T00:00:00.000","Greene","3","28","29","334"
"2020-04-08T00:00:00.000","Hamilton","1","3","1","18"
"2020-04-08T00:00:00.000","Herkimer","3","32","44","289"
"2020-04-08T00:00:00.000","Jefferson","2","42","84","857"
"2020-04-08T00:00:00.000","Kings","1312","23394","2565","45026"
"2020-04-08T00:00:00.000","Lewis","0","6","8","137"
"2020-04-08T00:00:00.000","Livingston","1","26","17","293"
"2020-04-08T00:00:00.000","Madison","1","91","12","626"
"2020-04-08T00:00:00.000","Monroe","47","698","382","6253"
"2020-04-08T00:00:00.000","Montgomery","10","28","24","251"
"2020-04-08T00:00:00.000","Nassau","1592","20140","3598","44097"
"2020-04-08T00:00:00.000","New York","602","12106","1424","29083"
"2020-04-08T00:00:00.000","Niagara","12","146","53","709"
"2020-04-08T00:00:00.000","Oneida","33","158","104","1117"
"2020-04-08T00:00:00.000","Onondaga","11","358","245","5312"
"2020-04-08T00:00:00.000","Ontario","4","43","38","590"
"2020-04-08T00:00:00.000","Orange","225","4090","578","11709"
"2020-04-08T00:00:00.000","Orleans","6","22","27","234"
"2020-04-08T00:00:00.000","Oswego","3","36","61","759"
"2020-04-08T00:00:00.000","Otsego","1","39","42","441"
"2020-04-08T00:00:00.000","Putnam","35","438","158","1654"
"2020-04-08T00:00:00.000","Queens","1504","27752","2831","48971"
"2020-04-08T00:00:00.000","Rensselaer","4","79","52","1465"
"2020-04-08T00:00:00.000","Richmond","641","5984","1528","13469"
"2020-04-08T00:00:00.000","Rockland","252","6665","648","15181"
"2020-04-08T00:00:00.000","Saratoga","10","172","113","2269"
"2020-04-08T00:00:00.000","Schenectady","18","167","104","1564"
"2020-04-08T00:00:00.000","Schoharie","0","12","8","207"
"2020-04-08T00:00:00.000","Schuyler","0","4","20","140"
"2020-04-08T00:00:00.000","Seneca","3","15","20","183"
"2020-04-08T00:00:00.000","Steuben","7","89","50","582"
"2020-04-08T00:00:00.000","St. Lawrence","7","76","50","855"
"2020-04-08T00:00:00.000","Suffolk","1569","17413","3889","40253"
"2020-04-08T00:00:00.000","Sullivan","15","294","60","1567"
"2020-04-08T00:00:00.000","Tioga","5","17","32","270"
"2020-04-08T00:00:00.000","Tompkins","6","105","299","2086"
"2020-04-08T00:00:00.000","Ulster","38","460","227","2591"
"2020-04-08T00:00:00.000","Warren","7","40","31","581"
"2020-04-08T00:00:00.000","Washington","5","25","24","383"
"2020-04-08T00:00:00.000","Wayne","0","39","34","558"
"2020-04-08T00:00:00.000","Westchester","1117","17004","2889","52237"
"2020-04-08T00:00:00.000","Wyoming","2","29","12","218"
"2020-04-08T00:00:00.000","Yates","0","1","7","95"
"2020-04-07T00:00:00.000","Albany","9","342","74","4404"
"2020-04-07T00:00:00.000","Allegany","4","21","16","215"
"2020-04-07T00:00:00.000","Bronx","1278","16626","2562","31929"
"2020-04-07T00:00:00.000","Broome","2","88","24","678"
"2020-04-07T00:00:00.000","Cattaraugus","2","15","19","284"
"2020-04-07T00:00:00.000","Cayuga","0","14","11","429"
"2020-04-07T00:00:00.000","Chautauqua","1","17","6","280"
"2020-04-07T00:00:00.000","Chemung","6","55","56","624"
"2020-04-07T00:00:00.000","Chenango","2","53","11","265"
"2020-04-07T00:00:00.000","Clinton","2","39","25","321"
"2020-04-07T00:00:00.000","Columbia","2","63","8","499"
"2020-04-07T00:00:00.000","Cortland","0","16","18","601"
"2020-04-07T00:00:00.000","Delaware","1","37","16","247"
"2020-04-07T00:00:00.000","Dutchess","146","1395","462","5241"
"2020-04-07T00:00:00.000","Erie","70","1205","295","5166"
